timestamp,zone,load
12/1/2022 7:00:00 PM,PAPWR,686.675
12/1/2022 7:00:00 PM,PE,5037.168
12/1/2022 7:00:00 PM,PEPCO,3125.615
12/1/2022 7:00:00 PM,PLCO,5665.362
12/1/2022 7:00:00 PM,PN,2438.393
12/1/2022 7:00:00 PM,SMECO,539.767
12/1/2022 7:00:00 PM,RECO,179.85
12/1/2022 7:00:00 PM,UGI,157.462
12/1/2022 7:00:00 PM,VMEU,91.566
12/1/2022 7:00:00 PM,OE,8053.205
12/1/2022 7:00:00 PM,PS,5459.251
12/1/2022 7:00:00 PM,ME,2188.192
12/1/2022 7:00:00 PM,JC,2974.423
12/1/2022 7:00:00 PM,AECO,1239.632
12/1/2022 7:00:00 PM,AEPAPT,5565.7
12/1/2022 7:00:00 PM,AEPIMP,3515.271
12/1/2022 7:00:00 PM,AEPKPT,857.613
12/1/2022 7:00:00 PM,AEPOPT,7544.695
12/1/2022 7:00:00 PM,AP,6974.135
12/1/2022 7:00:00 PM,BC,4154.609
12/1/2022 7:00:00 PM,EKPC,1990.009
12/1/2022 7:00:00 PM,DAY,2311.0
12/1/2022 7:00:00 PM,DEOK,3469.252
12/1/2022 7:00:00 PM,DOM,15064.381
12/1/2022 7:00:00 PM,DPLCO,2661.309
12/1/2022 7:00:00 PM,DUQ,1687.11
12/1/2022 7:00:00 PM,EASTON,36.123
12/1/2022 7:00:00 PM,CE,12353.561
12/1/2022 8:00:00 PM,OE,7911.75
12/1/2022 8:00:00 PM,OVEC,51.0
12/1/2022 8:00:00 PM,PAPWR,669.56
12/1/2022 8:00:00 PM,PE,5036.061
12/1/2022 8:00:00 PM,PEPCO,3047.432
12/1/2022 8:00:00 PM,PLCO,5573.638
12/1/2022 8:00:00 PM,SMECO,542.614
12/1/2022 8:00:00 PM,PS,5353.051
12/1/2022 8:00:00 PM,RECO,175.048
12/1/2022 8:00:00 PM,UGI,155.298
12/1/2022 8:00:00 PM,VMEU,90.218
12/1/2022 8:00:00 PM,ME,2143.064
12/1/2022 8:00:00 PM,PN,2414.849
12/1/2022 8:00:00 PM,EKPC,2087.641
12/1/2022 8:00:00 PM,DOM,15033.198
12/1/2022 8:00:00 PM,EASTON,35.531
12/1/2022 8:00:00 PM,AECO,1232.119
12/1/2022 8:00:00 PM,AEPAPT,5619.643
12/1/2022 8:00:00 PM,AEPIMP,3449.404
12/1/2022 8:00:00 PM,AEPKPT,867.084
12/1/2022 8:00:00 PM,JC,2903.692
12/1/2022 8:00:00 PM,AP,6966.845
12/1/2022 8:00:00 PM,AEPOPT,7425.56
12/1/2022 8:00:00 PM,CE,12150.062
12/1/2022 8:00:00 PM,DAY,2281.0
12/1/2022 8:00:00 PM,DEOK,3472.148
12/1/2022 8:00:00 PM,DPLCO,2540.49
12/1/2022 8:00:00 PM,DUQ,1671.021
12/1/2022 8:00:00 PM,BC,4101.894
12/1/2022 9:00:00 PM,PEPCO,2962.397
12/1/2022 9:00:00 PM,OE,7750.081
12/1/2022 9:00:00 PM,OVEC,52.0
12/1/2022 9:00:00 PM,PAPWR,698.512
12/1/2022 9:00:00 PM,PE,4845.119
12/1/2022 9:00:00 PM,PLCO,5394.635
12/1/2022 9:00:00 PM,ME,2079.869
12/1/2022 9:00:00 PM,PS,5212.267
12/1/2022 9:00:00 PM,RECO,167.469
12/1/2022 9:00:00 PM,SMECO,529.403
12/1/2022 9:00:00 PM,UGI,149.378
12/1/2022 9:00:00 PM,VMEU,86.943
12/1/2022 9:00:00 PM,PN,2359.507
12/1/2022 9:00:00 PM,JC,2766.155
12/1/2022 9:00:00 PM,EKPC,2088.909
12/1/2022 9:00:00 PM,EASTON,34.417
12/1/2022 9:00:00 PM,AEPAPT,5593.474
12/1/2022 9:00:00 PM,AEPIMP,3373.119
12/1/2022 9:00:00 PM,AEPKPT,872.753
12/1/2022 9:00:00 PM,AEPOPT,7256.585
12/1/2022 9:00:00 PM,AP,6784.459
12/1/2022 9:00:00 PM,BC,4000.978
12/1/2022 9:00:00 PM,AECO,1137.898
12/1/2022 9:00:00 PM,DAY,2226.0
12/1/2022 9:00:00 PM,DEOK,3381.138
12/1/2022 9:00:00 PM,DOM,14807.161
12/1/2022 9:00:00 PM,DPLCO,2503.577
12/1/2022 9:00:00 PM,DUQ,1618.504
12/1/2022 9:00:00 PM,CE,11869.817
12/1/2022 10:00:00 PM,OVEC,57.0
12/1/2022 10:00:00 PM,PAPWR,636.527
12/1/2022 10:00:00 PM,PE,4555.771
12/1/2022 10:00:00 PM,PEPCO,2836.368
12/1/2022 10:00:00 PM,PLCO,5141.084
12/1/2022 10:00:00 PM,PN,2216.808
12/1/2022 10:00:00 PM,SMECO,507.829
12/1/2022 10:00:00 PM,RECO,156.503
12/1/2022 10:00:00 PM,UGI,140.331
12/1/2022 10:00:00 PM,VMEU,82.12
12/1/2022 10:00:00 PM,OE,7386.148
12/1/2022 10:00:00 PM,PS,4942.817
12/1/2022 10:00:00 PM,ME,1993.819
12/1/2022 10:00:00 PM,JC,2564.202
12/1/2022 10:00:00 PM,AECO,1063.123
12/1/2022 10:00:00 PM,EKPC,2054.736
12/1/2022 10:00:00 PM,AEPAPT,5495.686
12/1/2022 10:00:00 PM,AEPIMP,3281.491
12/1/2022 10:00:00 PM,AEPKPT,861.868
12/1/2022 10:00:00 PM,AP,6577.337
12/1/2022 10:00:00 PM,BC,3817.678
12/1/2022 10:00:00 PM,AEPOPT,6983.981
12/1/2022 10:00:00 PM,DAY,2142.0
12/1/2022 10:00:00 PM,DEOK,3215.123
12/1/2022 10:00:00 PM,DOM,14390.801
12/1/2022 10:00:00 PM,DPLCO,2410.828
12/1/2022 10:00:00 PM,DUQ,1547.385
12/1/2022 10:00:00 PM,EASTON,33.317
12/1/2022 10:00:00 PM,CE,11364.78
12/1/2022 11:00:00 PM,PEPCO,2702.622
12/1/2022 11:00:00 PM,OE,7057.307
12/1/2022 11:00:00 PM,OVEC,53.0
12/1/2022 11:00:00 PM,PAPWR,602.981
12/1/2022 11:00:00 PM,PE,4301.379
12/1/2022 11:00:00 PM,PLCO,4946.319
12/1/2022 11:00:00 PM,ME,1891.587
12/1/2022 11:00:00 PM,PS,4637.28
12/1/2022 11:00:00 PM,RECO,144.461
12/1/2022 11:00:00 PM,SMECO,491.496
12/1/2022 11:00:00 PM,UGI,131.301
12/1/2022 11:00:00 PM,VMEU,77.051
12/1/2022 11:00:00 PM,PN,2104.261
12/1/2022 11:00:00 PM,JC,2381.955
12/1/2022 11:00:00 PM,EKPC,1979.65
12/1/2022 11:00:00 PM,EASTON,32.411
12/1/2022 11:00:00 PM,AECO,1040.573
12/1/2022 11:00:00 PM,AEPAPT,5380.262
12/1/2022 11:00:00 PM,AEPIMP,3168.011
12/1/2022 11:00:00 PM,AEPKPT,853.944
12/1/2022 11:00:00 PM,AP,6358.973
12/1/2022 11:00:00 PM,BC,3648.774
12/1/2022 11:00:00 PM,AEPOPT,6703.22
12/1/2022 11:00:00 PM,DAY,2043.0
12/1/2022 11:00:00 PM,DEOK,3073.768
12/1/2022 11:00:00 PM,DOM,14021.4
12/1/2022 11:00:00 PM,DPLCO,2320.174
12/1/2022 11:00:00 PM,DUQ,1478.921
12/1/2022 11:00:00 PM,CE,10681.735
12/2/2022 12:00:00 AM,PEPCO,2620.755
12/2/2022 12:00:00 AM,OE,6885.546
12/2/2022 12:00:00 AM,OVEC,55.0
12/2/2022 12:00:00 AM,PAPWR,579.713
12/2/2022 12:00:00 AM,PE,4109.067
12/2/2022 12:00:00 AM,PLCO,4836.78
12/2/2022 12:00:00 AM,PS,4440.096
12/2/2022 12:00:00 AM,RECO,135.562
12/2/2022 12:00:00 AM,SMECO,488.166
12/2/2022 12:00:00 AM,UGI,126.01
12/2/2022 12:00:00 AM,VMEU,73.876
12/2/2022 12:00:00 AM,ME,1845.92
12/2/2022 12:00:00 AM,PN,2058.224
12/2/2022 12:00:00 AM,JC,2250.215
12/2/2022 12:00:00 AM,EKPC,1971.092
12/2/2022 12:00:00 AM,EASTON,32.195
12/2/2022 12:00:00 AM,AEPAPT,5331.888
12/2/2022 12:00:00 AM,AEPIMP,3066.285
12/2/2022 12:00:00 AM,AEPKPT,843.319
12/2/2022 12:00:00 AM,AEPOPT,6553.328
12/2/2022 12:00:00 AM,AP,6226.547
12/2/2022 12:00:00 AM,BC,3551.85
12/2/2022 12:00:00 AM,AECO,966.151
12/2/2022 12:00:00 AM,DAY,1981.0
12/2/2022 12:00:00 AM,DEOK,2975.563
12/2/2022 12:00:00 AM,DOM,13915.233
12/2/2022 12:00:00 AM,DPLCO,2329.005
12/2/2022 12:00:00 AM,DUQ,1437.054
12/2/2022 12:00:00 AM,CE,10112.047
12/2/2022 1:00:00 AM,OE,6659.174
12/2/2022 1:00:00 AM,OVEC,57.0
12/2/2022 1:00:00 AM,PAPWR,601.576
12/2/2022 1:00:00 AM,PE,4062.433
12/2/2022 1:00:00 AM,PEPCO,2558.243
12/2/2022 1:00:00 AM,PLCO,4723.971
12/2/2022 1:00:00 AM,RECO,130.824
12/2/2022 1:00:00 AM,PS,4381.982
12/2/2022 1:00:00 AM,SMECO,493.245
12/2/2022 1:00:00 AM,UGI,123.196
12/2/2022 1:00:00 AM,VMEU,72.136
12/2/2022 1:00:00 AM,ME,1821.934
12/2/2022 1:00:00 AM,PN,2021.38
12/2/2022 1:00:00 AM,JC,2194.185
12/2/2022 1:00:00 AM,EASTON,32.548
12/2/2022 1:00:00 AM,AECO,872.887
12/2/2022 1:00:00 AM,AEPAPT,5335.885
12/2/2022 1:00:00 AM,AEPIMP,3076.651
12/2/2022 1:00:00 AM,AEPKPT,837.873
12/2/2022 1:00:00 AM,AEPOPT,6456.768
12/2/2022 1:00:00 AM,AP,6184.988
12/2/2022 1:00:00 AM,EKPC,1964.548
12/2/2022 1:00:00 AM,CE,9746.953
12/2/2022 1:00:00 AM,DAY,1930.0
12/2/2022 1:00:00 AM,DEOK,2927.736
12/2/2022 1:00:00 AM,DOM,14034.867
12/2/2022 1:00:00 AM,DPLCO,2329.442
12/2/2022 1:00:00 AM,DUQ,1404.81
12/2/2022 1:00:00 AM,BC,3529.912
12/2/2022 2:00:00 AM,OE,6613.554
12/2/2022 2:00:00 AM,OVEC,58.0
12/2/2022 2:00:00 AM,PAPWR,618.797
12/2/2022 2:00:00 AM,PE,4031.599
12/2/2022 2:00:00 AM,PEPCO,2575.8
12/2/2022 2:00:00 AM,PLCO,4774.482
12/2/2022 2:00:00 AM,SMECO,501.472
12/2/2022 2:00:00 AM,PS,4265.053
12/2/2022 2:00:00 AM,RECO,129.487
12/2/2022 2:00:00 AM,UGI,122.555
12/2/2022 2:00:00 AM,VMEU,71.501
12/2/2022 2:00:00 AM,ME,1806.694
12/2/2022 2:00:00 AM,PN,2035.028
12/2/2022 2:00:00 AM,JC,2174.947
12/2/2022 2:00:00 AM,EKPC,1988.763
12/2/2022 2:00:00 AM,EASTON,33.536
12/2/2022 2:00:00 AM,AECO,942.435
12/2/2022 2:00:00 AM,AEPAPT,5378.115
12/2/2022 2:00:00 AM,AEPIMP,2996.73
12/2/2022 2:00:00 AM,AEPKPT,841.91
12/2/2022 2:00:00 AM,AP,6210.13
12/2/2022 2:00:00 AM,BC,3553.902
12/2/2022 2:00:00 AM,AEPOPT,6345.544
12/2/2022 2:00:00 AM,DAY,1914.0
12/2/2022 2:00:00 AM,DEOK,2902.519
12/2/2022 2:00:00 AM,DOM,14188.109
12/2/2022 2:00:00 AM,DPLCO,2344.274
12/2/2022 2:00:00 AM,DUQ,1391.648
12/2/2022 2:00:00 AM,CE,9487.888
12/2/2022 3:00:00 AM,PEPCO,2622.029
12/2/2022 3:00:00 AM,OE,6639.984
12/2/2022 3:00:00 AM,OVEC,53.0
12/2/2022 3:00:00 AM,PAPWR,600.473
12/2/2022 3:00:00 AM,PE,4069.636
12/2/2022 3:00:00 AM,PLCO,4837.163
12/2/2022 3:00:00 AM,PS,4253.956
12/2/2022 3:00:00 AM,RECO,130.063
12/2/2022 3:00:00 AM,SMECO,517.686
12/2/2022 3:00:00 AM,UGI,123.009
12/2/2022 3:00:00 AM,VMEU,71.605
12/2/2022 3:00:00 AM,ME,1830.477
12/2/2022 3:00:00 AM,PN,2021.992
12/2/2022 3:00:00 AM,JC,2188.025
12/2/2022 3:00:00 AM,EKPC,1968.401
12/2/2022 3:00:00 AM,EASTON,34.535
12/2/2022 3:00:00 AM,AECO,943.323
12/2/2022 3:00:00 AM,AEPAPT,5440.573
12/2/2022 3:00:00 AM,AEPIMP,3013.399
12/2/2022 3:00:00 AM,AEPKPT,852.129
12/2/2022 3:00:00 AM,AP,6270.677
12/2/2022 3:00:00 AM,BC,3619.077
12/2/2022 3:00:00 AM,AEPOPT,6385.79
12/2/2022 3:00:00 AM,DAY,1912.0
12/2/2022 3:00:00 AM,DEOK,2886.556
12/2/2022 3:00:00 AM,DOM,14501.789
12/2/2022 3:00:00 AM,DPLCO,2383.916
12/2/2022 3:00:00 AM,DUQ,1397.475
12/2/2022 3:00:00 AM,CE,9331.677
12/2/2022 4:00:00 AM,PEPCO,2716.803
12/2/2022 4:00:00 AM,OE,6603.519
12/2/2022 4:00:00 AM,OVEC,60.0
12/2/2022 4:00:00 AM,PAPWR,602.073
12/2/2022 4:00:00 AM,PE,4229.609
12/2/2022 4:00:00 AM,PLCO,4923.1
12/2/2022 4:00:00 AM,PS,4334.302
12/2/2022 4:00:00 AM,RECO,132.603
12/2/2022 4:00:00 AM,SMECO,544.753
12/2/2022 4:00:00 AM,UGI,126.205
12/2/2022 4:00:00 AM,VMEU,73.95
12/2/2022 4:00:00 AM,ME,1889.054
12/2/2022 4:00:00 AM,PN,2060.06
12/2/2022 4:00:00 AM,JC,2248.601
12/2/2022 4:00:00 AM,EKPC,1979.355
12/2/2022 4:00:00 AM,EASTON,36.065
12/2/2022 4:00:00 AM,AEPAPT,5568.169
12/2/2022 4:00:00 AM,AEPIMP,3018.852
12/2/2022 4:00:00 AM,AEPKPT,869.946
12/2/2022 4:00:00 AM,AEPOPT,6429.956
12/2/2022 4:00:00 AM,AP,6417.958
12/2/2022 4:00:00 AM,BC,3774.36
12/2/2022 4:00:00 AM,AECO,963.176
12/2/2022 4:00:00 AM,DAY,1939.0
12/2/2022 4:00:00 AM,DEOK,2925.02
12/2/2022 4:00:00 AM,DOM,15014.028
12/2/2022 4:00:00 AM,DPLCO,2472.44
12/2/2022 4:00:00 AM,DUQ,1416.269
12/2/2022 4:00:00 AM,CE,9285.679
12/2/2022 5:00:00 AM,OE,6871.267
12/2/2022 5:00:00 AM,OVEC,58.0
12/2/2022 5:00:00 AM,PAPWR,601.198
12/2/2022 5:00:00 AM,PE,4508.296
12/2/2022 5:00:00 AM,PEPCO,2962.395
12/2/2022 5:00:00 AM,PLCO,5217.064
12/2/2022 5:00:00 AM,RECO,139.096
12/2/2022 5:00:00 AM,PS,4548.393
12/2/2022 5:00:00 AM,SMECO,588.832
12/2/2022 5:00:00 AM,UGI,133.857
12/2/2022 5:00:00 AM,VMEU,78.573
12/2/2022 5:00:00 AM,ME,2004.778
12/2/2022 5:00:00 AM,PN,2185.661
12/2/2022 5:00:00 AM,JC,2394.05
12/2/2022 5:00:00 AM,EASTON,38.698
12/2/2022 5:00:00 AM,AECO,1014.508
12/2/2022 5:00:00 AM,AEPAPT,5788.744
12/2/2022 5:00:00 AM,AEPIMP,3128.975
12/2/2022 5:00:00 AM,AEPKPT,893.866
12/2/2022 5:00:00 AM,AEPOPT,6690.674
12/2/2022 5:00:00 AM,AP,6735.153
12/2/2022 5:00:00 AM,EKPC,2007.757
12/2/2022 5:00:00 AM,CE,9501.454
12/2/2022 5:00:00 AM,DAY,2007.0
12/2/2022 5:00:00 AM,DEOK,3025.978
12/2/2022 5:00:00 AM,DOM,15935.409
12/2/2022 5:00:00 AM,DPLCO,2630.311
12/2/2022 5:00:00 AM,DUQ,1469.069
12/2/2022 5:00:00 AM,BC,4069.898
12/2/2022 6:00:00 AM,OE,7412.334
12/2/2022 6:00:00 AM,OVEC,57.0
12/2/2022 6:00:00 AM,PAPWR,653.434
12/2/2022 6:00:00 AM,PE,4978.968
12/2/2022 6:00:00 AM,PEPCO,3299.724
12/2/2022 6:00:00 AM,PLCO,5761.519
12/2/2022 6:00:00 AM,SMECO,639.61
12/2/2022 6:00:00 AM,PS,4923.966
12/2/2022 6:00:00 AM,RECO,152.758
12/2/2022 6:00:00 AM,UGI,147.881
12/2/2022 6:00:00 AM,VMEU,85.069
12/2/2022 6:00:00 AM,ME,2192.241
12/2/2022 6:00:00 AM,PN,2345.799
12/2/2022 6:00:00 AM,JC,2635.896
12/2/2022 6:00:00 AM,EKPC,2103.328
12/2/2022 6:00:00 AM,EASTON,43.121
12/2/2022 6:00:00 AM,AEPAPT,6182.109
12/2/2022 6:00:00 AM,AEPIMP,3357.326
12/2/2022 6:00:00 AM,AEPKPT,923.961
12/2/2022 6:00:00 AM,AEPOPT,7126.572
12/2/2022 6:00:00 AM,AP,7177.843
12/2/2022 6:00:00 AM,BC,4459.625
12/2/2022 6:00:00 AM,AECO,1093.923
12/2/2022 6:00:00 AM,DAY,2157.0
12/2/2022 6:00:00 AM,DEOK,3224.065
12/2/2022 6:00:00 AM,DOM,17158.746
12/2/2022 6:00:00 AM,DPLCO,2871.707
12/2/2022 6:00:00 AM,DUQ,1556.22
12/2/2022 6:00:00 AM,CE,10075.773
12/2/2022 7:00:00 AM,OE,7673.079
12/2/2022 7:00:00 AM,OVEC,56.0
12/2/2022 7:00:00 AM,PAPWR,649.95
12/2/2022 7:00:00 AM,PE,5186.053
12/2/2022 7:00:00 AM,PEPCO,3475.811
12/2/2022 7:00:00 AM,PLCO,6067.002
12/2/2022 7:00:00 AM,RECO,164.373
12/2/2022 7:00:00 AM,PS,5132.131
12/2/2022 7:00:00 AM,SMECO,649.305
12/2/2022 7:00:00 AM,UGI,155.544
12/2/2022 7:00:00 AM,VMEU,88.834
12/2/2022 7:00:00 AM,ME,2234.616
12/2/2022 7:00:00 AM,PN,2424.16
12/2/2022 7:00:00 AM,JC,2758.514
12/2/2022 7:00:00 AM,EASTON,45.905
12/2/2022 7:00:00 AM,AECO,1125.435
12/2/2022 7:00:00 AM,AEPAPT,6323.467
12/2/2022 7:00:00 AM,AEPIMP,3418.996
12/2/2022 7:00:00 AM,AEPKPT,942.284
12/2/2022 7:00:00 AM,AEPOPT,7392.429
12/2/2022 7:00:00 AM,AP,7364.726
12/2/2022 7:00:00 AM,EKPC,2052.627
12/2/2022 7:00:00 AM,CE,10898.786
12/2/2022 7:00:00 AM,DAY,2264.0
12/2/2022 7:00:00 AM,DEOK,3355.396
12/2/2022 7:00:00 AM,DOM,17440.154
12/2/2022 7:00:00 AM,DPLCO,2949.82
12/2/2022 7:00:00 AM,DUQ,1642.033
12/2/2022 7:00:00 AM,BC,4596.998
12/2/2022 8:00:00 AM,OE,7841.61
12/2/2022 8:00:00 AM,OVEC,60.0
12/2/2022 8:00:00 AM,PAPWR,677.608
12/2/2022 8:00:00 AM,PE,5152.402
12/2/2022 8:00:00 AM,PEPCO,3400.282
12/2/2022 8:00:00 AM,PLCO,5942.449
12/2/2022 8:00:00 AM,RECO,166.449
12/2/2022 8:00:00 AM,PS,5019.894
12/2/2022 8:00:00 AM,SMECO,594.746
12/2/2022 8:00:00 AM,UGI,156.262
12/2/2022 8:00:00 AM,VMEU,81.902
12/2/2022 8:00:00 AM,ME,2206.25
12/2/2022 8:00:00 AM,PN,2433.93
12/2/2022 8:00:00 AM,JC,2655.485
12/2/2022 8:00:00 AM,EASTON,43.389
12/2/2022 8:00:00 AM,AECO,1040.832
12/2/2022 8:00:00 AM,AEPAPT,6117.007
12/2/2022 8:00:00 AM,AEPIMP,3424.946
12/2/2022 8:00:00 AM,AEPKPT,925.608
12/2/2022 8:00:00 AM,AEPOPT,7388.568
12/2/2022 8:00:00 AM,AP,7200.056
12/2/2022 8:00:00 AM,EKPC,1995.214
12/2/2022 8:00:00 AM,CE,11355.789
12/2/2022 8:00:00 AM,DAY,2259.0
12/2/2022 8:00:00 AM,DEOK,3358.826
12/2/2022 8:00:00 AM,DOM,16650.526
12/2/2022 8:00:00 AM,DPLCO,2737.872
12/2/2022 8:00:00 AM,DUQ,1634.003
12/2/2022 8:00:00 AM,BC,4386.475
12/2/2022 9:00:00 AM,ME,2136.755
12/2/2022 9:00:00 AM,OE,7851.985
12/2/2022 9:00:00 AM,OVEC,58.0
12/2/2022 9:00:00 AM,PAPWR,655.693
12/2/2022 9:00:00 AM,PE,4914.861
12/2/2022 9:00:00 AM,PEPCO,3206.97
12/2/2022 9:00:00 AM,RECO,163.167
12/2/2022 9:00:00 AM,PN,2411.733
12/2/2022 9:00:00 AM,PS,4818.422
12/2/2022 9:00:00 AM,SMECO,507.775
12/2/2022 9:00:00 AM,UGI,151.559
12/2/2022 9:00:00 AM,VMEU,71.875
12/2/2022 9:00:00 AM,JC,2456.711
12/2/2022 9:00:00 AM,PLCO,5691.727
12/2/2022 9:00:00 AM,EKPC,1894.114
12/2/2022 9:00:00 AM,DUQ,1625.724
12/2/2022 9:00:00 AM,EASTON,38.76
12/2/2022 9:00:00 AM,AECO,918.603
12/2/2022 9:00:00 AM,AEPAPT,5694.989
12/2/2022 9:00:00 AM,AEPIMP,3416.874
12/2/2022 9:00:00 AM,AEPOPT,7335.752
12/2/2022 9:00:00 AM,AP,6829.529
12/2/2022 9:00:00 AM,AEPKPT,887.875
12/2/2022 9:00:00 AM,CE,11484.294
12/2/2022 9:00:00 AM,DAY,2258.0
12/2/2022 9:00:00 AM,DEOK,3364.618
12/2/2022 9:00:00 AM,DOM,15072.855
12/2/2022 9:00:00 AM,DPLCO,2479.495
12/2/2022 9:00:00 AM,BC,4028.241
12/2/2022 10:00:00 AM,PLCO,5460.942
12/2/2022 10:00:00 AM,OE,7868.553
12/2/2022 10:00:00 AM,OVEC,55.0
12/2/2022 10:00:00 AM,PAPWR,666.613
12/2/2022 10:00:00 AM,PE,4777.761
12/2/2022 10:00:00 AM,PN,2365.844
12/2/2022 10:00:00 AM,ME,2048.117
12/2/2022 10:00:00 AM,RECO,158.703
12/2/2022 10:00:00 AM,SMECO,441.655
12/2/2022 10:00:00 AM,UGI,147.051
12/2/2022 10:00:00 AM,VMEU,66.578
12/2/2022 10:00:00 AM,PS,4637.139
12/2/2022 10:00:00 AM,JC,2288.368
12/2/2022 10:00:00 AM,PEPCO,3003.823
12/2/2022 10:00:00 AM,EASTON,35.202
12/2/2022 10:00:00 AM,AEPAPT,5280.178
12/2/2022 10:00:00 AM,AEPIMP,3370.466
12/2/2022 10:00:00 AM,AEPKPT,829.656
12/2/2022 10:00:00 AM,AEPOPT,7203.088
12/2/2022 10:00:00 AM,AP,6503.664
12/2/2022 10:00:00 AM,BC,3715.979
12/2/2022 10:00:00 AM,AECO,820.717
12/2/2022 10:00:00 AM,EKPC,1733.631
12/2/2022 10:00:00 AM,DAY,2241.0
12/2/2022 10:00:00 AM,DEOK,3328.647
12/2/2022 10:00:00 AM,DOM,13918.504
12/2/2022 10:00:00 AM,DPLCO,2249.216
12/2/2022 10:00:00 AM,DUQ,1640.45
12/2/2022 10:00:00 AM,CE,11493.692
12/2/2022 11:00:00 AM,OE,7717.037
12/2/2022 11:00:00 AM,OVEC,56.0
12/2/2022 11:00:00 AM,PAPWR,644.269
12/2/2022 11:00:00 AM,PE,4673.763
12/2/2022 11:00:00 AM,PEPCO,2908.05
12/2/2022 11:00:00 AM,PLCO,5223.842
12/2/2022 11:00:00 AM,SMECO,401.156
12/2/2022 11:00:00 AM,PS,4529.56
12/2/2022 11:00:00 AM,RECO,156.061
12/2/2022 11:00:00 AM,UGI,143.444
12/2/2022 11:00:00 AM,VMEU,65.125
12/2/2022 11:00:00 AM,ME,1997.081
12/2/2022 11:00:00 AM,PN,2300.835
12/2/2022 11:00:00 AM,JC,2184.59
12/2/2022 11:00:00 AM,EKPC,1659.687
12/2/2022 11:00:00 AM,EASTON,32.802
12/2/2022 11:00:00 AM,AECO,770.559
12/2/2022 11:00:00 AM,AEPAPT,4900.727
12/2/2022 11:00:00 AM,AEPIMP,3330.137
12/2/2022 11:00:00 AM,AEPKPT,775.355
12/2/2022 11:00:00 AM,AP,6307.211
12/2/2022 11:00:00 AM,BC,3536.421
12/2/2022 11:00:00 AM,AEPOPT,7022.508
12/2/2022 11:00:00 AM,DAY,2213.0
12/2/2022 11:00:00 AM,DEOK,3247.033
12/2/2022 11:00:00 AM,DOM,13230.282
12/2/2022 11:00:00 AM,DPLCO,2104.181
12/2/2022 11:00:00 AM,DUQ,1682.72
12/2/2022 11:00:00 AM,CE,11283.449
12/2/2022 12:00:00 PM,PEPCO,2851.921
12/2/2022 12:00:00 PM,OE,7616.467
12/2/2022 12:00:00 PM,OVEC,55.0
12/2/2022 12:00:00 PM,PAPWR,654.489
12/2/2022 12:00:00 PM,PE,4597.93
12/2/2022 12:00:00 PM,PLCO,5058.944
12/2/2022 12:00:00 PM,PS,4490.632
12/2/2022 12:00:00 PM,RECO,153.784
12/2/2022 12:00:00 PM,SMECO,374.489
12/2/2022 12:00:00 PM,UGI,130.463
12/2/2022 12:00:00 PM,VMEU,65.794
12/2/2022 12:00:00 PM,ME,1944.738
12/2/2022 12:00:00 PM,PN,2280.217
12/2/2022 12:00:00 PM,JC,2149.778
12/2/2022 12:00:00 PM,EKPC,1539.951
12/2/2022 12:00:00 PM,EASTON,31.097
12/2/2022 12:00:00 PM,AEPAPT,4662.029
12/2/2022 12:00:00 PM,AEPIMP,3332.945
12/2/2022 12:00:00 PM,AEPKPT,727.789
12/2/2022 12:00:00 PM,AEPOPT,6978.628
12/2/2022 12:00:00 PM,AP,6127.248
12/2/2022 12:00:00 PM,BC,3467.188
12/2/2022 12:00:00 PM,AECO,755.301
12/2/2022 12:00:00 PM,DAY,2179.0
12/2/2022 12:00:00 PM,DEOK,3206.601
12/2/2022 12:00:00 PM,DOM,12766.845
12/2/2022 12:00:00 PM,DPLCO,2032.878
12/2/2022 12:00:00 PM,DUQ,1657.783
12/2/2022 12:00:00 PM,CE,11056.05
12/2/2022 1:00:00 PM,OVEC,55.0
12/2/2022 1:00:00 PM,PAPWR,636.102
12/2/2022 1:00:00 PM,PE,4496.412
12/2/2022 1:00:00 PM,PEPCO,2802.877
12/2/2022 1:00:00 PM,PLCO,4992.01
12/2/2022 1:00:00 PM,PN,2267.947
12/2/2022 1:00:00 PM,SMECO,362.769
12/2/2022 1:00:00 PM,RECO,153.972
12/2/2022 1:00:00 PM,UGI,135.132
12/2/2022 1:00:00 PM,VMEU,67.937
12/2/2022 1:00:00 PM,OE,7594.61
12/2/2022 1:00:00 PM,PS,4548.488
12/2/2022 1:00:00 PM,ME,1892.975
12/2/2022 1:00:00 PM,JC,2194.134
12/2/2022 1:00:00 PM,AECO,778.272
12/2/2022 1:00:00 PM,EKPC,1518.618
12/2/2022 1:00:00 PM,AEPAPT,4493.91
12/2/2022 1:00:00 PM,AEPIMP,3326.203
12/2/2022 1:00:00 PM,AEPKPT,690.823
12/2/2022 1:00:00 PM,AP,5981.914
12/2/2022 1:00:00 PM,BC,3455.49
12/2/2022 1:00:00 PM,AEPOPT,6821.419
12/2/2022 1:00:00 PM,DAY,2122.0
12/2/2022 1:00:00 PM,DEOK,3100.447
12/2/2022 1:00:00 PM,DOM,12462.713
12/2/2022 1:00:00 PM,DPLCO,2009.118
12/2/2022 1:00:00 PM,DUQ,1608.541
12/2/2022 1:00:00 PM,EASTON,30.011
12/2/2022 1:00:00 PM,CE,11078.058
12/2/2022 2:00:00 PM,PEPCO,2893.828
12/2/2022 2:00:00 PM,OE,7491.091
12/2/2022 2:00:00 PM,OVEC,48.0
