timestamp,zone,temp,dwpt,rhum,prcp,wspd,pres,coco
2022-12-01 10:00:00,OVEC,-1.0,-9.8,51.0,0.0,9.7,1032.0,1.0
2022-12-01 10:00:00,PN,-3.0,-8.1,68.0,0.0,22.3,1026.0,3.0
2022-12-01 10:00:00,AEPAPT,-4.4,-8.3,74.0,0.0,16.6,1029.7,3.0
2022-12-01 10:00:00,CE,-8.0,-10.7,81.0,0.0,7.0,1031.0,2.0
2022-12-01 10:00:00,DPLCO,2.0,-7.9,48.0,0.0,19.0,1023.0,1.0
2022-12-01 10:00:00,ME,0.8,-10.6,42.0,0.0,14.4,1020.9,2.0
2022-12-01 10:00:00,DOM,2.8,-7.7,46.0,0.0,9.4,1025.1,1.0
2022-12-01 10:00:00,AEPKPT,-2.2,-8.9,60.0,0.0,11.2,1031.8,1.0
2022-12-01 10:00:00,PLCO,2.8,-9.5,40.0,0.0,18.4,1022.4,2.0
2022-12-01 10:00:00,PAPWR,-2.8,-10.6,55.0,0.0,24.1,1027.7,4.0
2022-12-01 10:00:00,JC,1.0,-8.0,51.0,0.0,16.6,1018.0,1.0
2022-12-01 10:00:00,AP,-3.9,-8.2,72.0,,22.3,1024.7,3.0
2022-12-01 10:00:00,VMEU,2.2,-6.6,52.0,0.0,22.3,1021.4,1.0
2022-12-01 10:00:00,SMECO,0.4,-8.8,50.0,0.0,15.8,1025.2,1.0
2022-12-01 10:00:00,BC,0.4,-8.5,51.0,0.0,22.0,1024.1,1.0
2022-12-01 10:00:00,PS,3.0,-8.1,44.0,0.0,20.2,1020.0,1.0
2022-12-01 10:00:00,AEPOPT,-2.3,-8.2,64.0,0.0,0.0,1032.6,1.0
2022-12-01 10:00:00,UGI,2.8,-9.5,40.0,0.0,18.4,1022.4,2.0
2022-12-01 10:00:00,AEPIMP,-7.4,-9.6,84.0,0.0,13.0,1031.0,1.0
2022-12-01 10:00:00,PEPCO,0.4,-8.8,50.0,0.0,15.8,1025.2,1.0
2022-12-01 10:00:00,DUQ,-2.8,-10.6,55.0,0.0,24.1,1027.7,4.0
2022-12-01 10:00:00,EASTON,4.4,-6.2,46.0,0.0,20.5,1022.1,1.0
2022-12-01 10:00:00,RECO,2.2,-9.4,42.0,0.0,18.4,1018.4,1.0
2022-12-01 10:00:00,DEOK,-2.8,-9.5,60.0,0.0,11.2,1032.5,1.0
2022-12-01 10:00:00,EKPC,2.8,-9.5,40.0,0.0,18.4,1022.4,2.0
2022-12-01 10:00:00,PE,1.1,-6.0,59.0,0.0,14.8,1020.7,1.0
2022-12-01 10:00:00,OE,-2.2,-10.0,55.0,0.0,29.5,1026.7,2.0
2022-12-01 10:00:00,AECO,0.6,-6.0,61.0,0.0,16.6,1020.8,1.0
2022-12-01 11:00:00,AEPIMP,-7.8,-10.0,84.0,0.0,9.4,1032.0,1.0
2022-12-01 11:00:00,DEOK,-4.4,-9.4,68.0,0.0,11.2,1033.5,1.0
2022-12-01 11:00:00,SMECO,-0.2,-9.1,51.0,0.0,14.8,1026.7,1.0
2022-12-01 11:00:00,OE,-2.2,-10.0,55.0,0.0,29.5,1028.1,3.0
2022-12-01 11:00:00,PE,2.8,-8.2,44.0,0.0,18.4,1022.1,2.0
2022-12-01 11:00:00,AEPKPT,-2.8,-8.9,63.0,0.0,7.6,1032.3,1.0
2022-12-01 11:00:00,AP,-3.9,-8.2,72.0,,16.6,1026.1,3.0
2022-12-01 11:00:00,PN,-3.0,-8.1,68.0,0.0,24.1,1027.0,3.0
2022-12-01 11:00:00,OVEC,-4.0,-7.9,74.0,0.0,6.8,1032.0,1.0
2022-12-01 11:00:00,PS,2.0,-8.4,46.0,0.0,7.0,1021.0,1.0
2022-12-01 11:00:00,AECO,2.2,-7.1,50.0,0.0,14.8,1021.7,1.0
2022-12-01 11:00:00,PAPWR,-3.3,-10.6,57.0,0.0,24.1,1029.0,3.0
2022-12-01 11:00:00,DOM,0.0,-4.4,72.0,0.0,5.4,1026.1,1.0
2022-12-01 11:00:00,AEPAPT,-5.6,-10.0,71.0,0.0,14.8,1030.4,3.0
2022-12-01 11:00:00,PEPCO,-0.2,-9.1,51.0,0.0,14.8,1026.7,1.0
2022-12-01 11:00:00,EKPC,2.2,-9.4,42.0,0.0,25.9,1023.8,1.0
2022-12-01 11:00:00,ME,0.4,-11.3,41.0,0.0,19.0,1022.0,1.0
2022-12-01 11:00:00,RECO,2.2,-9.4,42.0,0.0,14.8,1019.7,1.0
2022-12-01 11:00:00,DAY,-6.4,-10.1,75.0,0.0,11.2,1031.2,1.0
2022-12-01 11:00:00,DPLCO,2.0,-9.0,44.0,0.0,26.0,1024.0,1.0
2022-12-01 11:00:00,CE,-8.0,-10.5,82.0,0.0,6.0,1032.0,2.0
2022-12-01 11:00:00,AEPOPT,-3.3,-8.4,68.0,0.0,5.4,1033.4,1.0
2022-12-01 11:00:00,BC,-0.1,-9.0,51.0,0.0,18.7,1025.8,1.0
2022-12-01 11:00:00,VMEU,1.7,-6.1,56.0,0.0,18.4,1022.2,1.0
2022-12-01 11:00:00,JC,1.0,-8.0,51.0,0.0,18.4,1020.0,1.0
2022-12-01 11:00:00,DUQ,-3.3,-10.6,57.0,0.0,24.1,1029.0,3.0
2022-12-01 11:00:00,PLCO,2.2,-9.4,42.0,0.0,25.9,1023.8,1.0
2022-12-01 11:00:00,UGI,2.2,-9.4,42.0,0.0,25.9,1023.8,1.0
2022-12-01 11:00:00,EASTON,4.4,-6.8,44.0,0.0,24.1,1024.4,1.0
2022-12-01 12:00:00,AP,-4.0,-7.9,74.0,,18.4,1027.0,3.0
2022-12-01 12:00:00,DAY,-6.5,-10.4,74.0,0.0,9.4,1032.6,1.0
2022-12-01 12:00:00,OE,-2.2,-10.0,55.0,0.0,22.3,1029.2,1.0
2022-12-01 12:00:00,PE,2.8,-8.8,42.0,0.0,18.4,1023.6,2.0
2022-12-01 12:00:00,AEPKPT,-3.3,-8.4,68.0,0.0,7.6,1033.3,1.0
2022-12-01 12:00:00,RECO,2.2,-9.4,42.0,0.0,11.2,1020.9,1.0
2022-12-01 12:00:00,PEPCO,-0.7,-9.6,51.0,0.0,14.4,1028.3,1.0
2022-12-01 12:00:00,DUQ,-3.3,-9.9,60.0,0.0,20.5,1030.7,3.0
2022-12-01 12:00:00,PLCO,1.7,-9.2,44.0,0.0,29.5,1024.9,1.0
2022-12-01 12:00:00,ME,0.3,-12.0,39.0,0.0,22.3,1023.4,1.0
2022-12-01 12:00:00,BC,-0.8,-9.4,52.0,0.0,13.7,1027.5,1.0
2022-12-01 12:00:00,JC,2.0,-7.1,51.0,0.0,19.0,1022.0,1.0
2022-12-01 12:00:00,SMECO,-0.7,-9.6,51.0,0.0,14.4,1028.3,1.0
2022-12-01 12:00:00,PN,-3.0,-9.0,63.0,0.0,22.3,1028.0,3.0
2022-12-01 12:00:00,AECO,1.1,-6.7,56.0,0.0,14.8,1023.4,1.0
2022-12-01 12:00:00,AEPAPT,-5.6,-10.0,71.0,0.0,16.6,1031.7,3.0
2022-12-01 12:00:00,AEPIMP,-8.2,-10.0,87.0,0.0,9.4,1033.0,1.0
2022-12-01 12:00:00,PS,3.0,-7.5,46.0,0.0,7.0,1022.0,1.0
2022-12-01 12:00:00,AEPOPT,-4.3,-7.7,77.0,0.0,0.0,1034.4,1.0
2022-12-01 12:00:00,DPLCO,2.0,-8.4,46.0,0.0,19.0,1026.0,1.0
2022-12-01 12:00:00,EKPC,1.7,-9.2,44.0,0.0,29.5,1024.9,1.0
2022-12-01 12:00:00,OVEC,-4.0,-7.9,74.0,0.0,8.3,1034.0,1.0
2022-12-01 12:00:00,VMEU,1.7,-6.6,54.0,0.0,20.5,1023.9,1.0
2022-12-01 12:00:00,CE,-8.0,-10.7,81.0,0.0,11.2,1032.0,3.0
2022-12-01 12:00:00,EASTON,3.3,-6.7,48.0,0.0,13.0,1025.9,1.0
2022-12-01 12:00:00,UGI,1.7,-9.2,44.0,0.0,29.5,1024.9,1.0
2022-12-01 12:00:00,DOM,1.1,-7.2,54.0,0.0,9.4,1027.6,1.0
2022-12-01 12:00:00,DEOK,-3.9,-9.3,66.0,0.0,13.0,1034.7,1.0
2022-12-01 12:00:00,PAPWR,-3.3,-9.9,60.0,0.0,20.5,1030.7,3.0
2022-12-01 13:00:00,AEPOPT,-5.0,-7.4,83.0,0.0,0.0,1035.8,1.0
2022-12-01 13:00:00,JC,2.0,-7.1,51.0,0.0,19.0,1023.0,1.0
2022-12-01 13:00:00,CE,-8.0,-10.5,82.0,0.0,9.7,1033.0,2.0
2022-12-01 13:00:00,BC,-0.5,-8.0,57.0,0.0,11.9,1028.8,1.0
2022-12-01 13:00:00,DUQ,-3.9,-9.9,63.0,0.0,16.6,1031.7,2.0
2022-12-01 13:00:00,PLCO,1.7,-9.0,45.0,0.0,18.4,1026.6,1.0
2022-12-01 13:00:00,PAPWR,-3.9,-9.9,63.0,0.0,16.6,1031.7,2.0
2022-12-01 13:00:00,AEPIMP,-8.7,-10.5,87.0,0.0,0.0,1033.0,1.0
2022-12-01 13:00:00,PS,3.0,-7.5,46.0,0.0,22.0,1023.0,1.0
2022-12-01 13:00:00,OE,-2.2,-9.3,58.0,0.0,16.6,1030.3,1.0
2022-12-01 13:00:00,DEOK,-3.9,-9.3,66.0,0.0,5.4,1035.4,1.0
2022-12-01 13:00:00,VMEU,2.2,-6.6,52.0,0.0,16.6,1025.8,1.0
2022-12-01 13:00:00,EASTON,3.9,-6.1,48.0,0.0,14.8,1027.4,1.0
2022-12-01 13:00:00,DOM,2.2,-6.6,52.0,0.0,9.4,1028.9,1.0
2022-12-01 13:00:00,SMECO,-0.3,-9.0,52.0,0.0,14.8,1029.4,1.0
2022-12-01 13:00:00,UGI,1.7,-9.0,45.0,0.0,18.4,1026.6,1.0
2022-12-01 13:00:00,AP,-3.9,-7.8,74.0,,20.5,1028.9,3.0
2022-12-01 13:00:00,PEPCO,-0.3,-9.0,52.0,0.0,14.8,1029.4,1.0
2022-12-01 13:00:00,RECO,2.2,-8.8,44.0,0.0,7.6,1022.1,1.0
2022-12-01 13:00:00,AECO,2.2,-6.6,52.0,0.0,9.4,1025.5,1.0
2022-12-01 13:00:00,AEPAPT,-5.6,-10.0,71.0,0.0,16.6,1032.6,3.0
2022-12-01 13:00:00,EKPC,1.7,-9.0,45.0,0.0,18.4,1026.6,1.0
2022-12-01 13:00:00,PE,2.8,-8.8,42.0,0.0,27.7,1025.3,2.0
2022-12-01 13:00:00,PN,-3.0,-8.1,68.0,0.0,22.3,1029.0,3.0
2022-12-01 13:00:00,DAY,-6.6,-10.3,75.0,0.0,9.4,1033.7,1.0
2022-12-01 13:00:00,OVEC,-4.0,-8.3,72.0,0.0,7.2,1035.0,1.0
2022-12-01 13:00:00,DPLCO,3.0,-9.3,40.0,0.0,44.0,1027.0,1.0
2022-12-01 13:00:00,ME,0.7,-11.3,40.0,0.0,27.7,1024.7,1.0
2022-12-01 13:00:00,AEPKPT,-3.3,-8.4,68.0,0.0,7.6,1034.5,1.0
2022-12-01 14:00:00,AP,-3.9,-7.2,78.0,,20.5,1029.9,3.0
2022-12-01 14:00:00,DPLCO,4.0,-8.7,39.0,0.0,30.0,1028.0,1.0
2022-12-01 14:00:00,PS,4.0,-7.4,43.0,0.0,13.0,1024.0,2.0
2022-12-01 14:00:00,AEPOPT,-0.8,-7.6,60.0,0.0,7.6,1036.3,1.0
2022-12-01 14:00:00,OE,-2.2,-9.3,58.0,0.0,16.6,1031.6,1.0
2022-12-01 14:00:00,DEOK,-2.2,-8.3,63.0,0.0,9.4,1035.9,1.0
2022-12-01 14:00:00,OVEC,-1.0,-10.1,50.0,0.0,6.8,1036.0,1.0
2022-12-01 14:00:00,EASTON,5.0,-5.7,46.0,0.0,14.8,1028.6,1.0
2022-12-01 14:00:00,ME,0.9,-10.9,41.0,0.0,27.7,1025.8,1.0
2022-12-01 14:00:00,VMEU,3.3,-7.2,46.0,0.0,24.1,1027.0,1.0
2022-12-01 14:00:00,DOM,5.0,-7.2,41.0,0.0,14.8,1029.4,1.0
2022-12-01 14:00:00,AEPAPT,-5.6,-10.0,71.0,0.0,13.0,1033.0,2.0
2022-12-01 14:00:00,DUQ,-3.9,-9.9,63.0,0.0,22.3,1032.7,2.0
2022-12-01 14:00:00,AECO,3.3,-7.8,44.0,0.0,31.7,1026.3,2.0
2022-12-01 14:00:00,BC,0.8,-8.7,49.0,0.0,16.6,1029.9,1.0
2022-12-01 14:00:00,CE,-7.0,-10.5,76.0,0.0,6.0,1033.0,3.0
2022-12-01 14:00:00,UGI,2.8,-8.2,44.0,0.0,14.8,1027.8,1.0
2022-12-01 14:00:00,JC,4.0,-6.0,48.0,0.0,15.0,1024.0,1.0
2022-12-01 14:00:00,SMECO,0.8,-9.5,46.0,0.0,17.6,1030.5,1.0
2022-12-01 14:00:00,PEPCO,0.8,-9.5,46.0,0.0,17.6,1030.5,1.0
2022-12-01 14:00:00,EKPC,2.8,-8.2,44.0,0.0,14.8,1027.8,1.0
2022-12-01 14:00:00,PE,3.3,-9.0,40.0,0.0,22.3,1026.4,2.0
2022-12-01 14:00:00,PN,-3.0,-9.0,63.0,0.0,24.1,1030.0,3.0
2022-12-01 14:00:00,DAY,-5.4,-9.8,71.0,0.0,13.0,1033.9,1.0
2022-12-01 14:00:00,PLCO,2.8,-8.2,44.0,0.0,14.8,1027.8,1.0
2022-12-01 14:00:00,PAPWR,-3.9,-9.9,63.0,0.0,22.3,1032.7,2.0
2022-12-01 14:00:00,AEPIMP,-7.2,-9.6,83.0,0.0,5.4,1034.0,1.0
2022-12-01 14:00:00,AEPKPT,-2.2,-8.3,63.0,0.0,9.4,1035.3,1.0
2022-12-01 14:00:00,RECO,2.8,-8.8,42.0,0.0,14.8,1023.2,2.0
2022-12-01 15:00:00,VMEU,3.9,-8.1,41.0,0.0,27.7,1027.8,1.0
2022-12-01 15:00:00,ME,1.6,-10.5,40.0,0.0,27.7,1026.8,1.0
2022-12-01 15:00:00,DUQ,-3.3,-9.9,60.0,0.0,18.4,1033.9,2.0
2022-12-01 15:00:00,SMECO,2.1,-8.6,45.0,0.0,16.2,1030.5,1.0
2022-12-01 15:00:00,DEOK,-1.7,-8.9,58.0,0.0,7.6,1036.4,1.0
2022-12-01 15:00:00,PS,5.0,-8.1,38.0,0.0,27.0,1025.0,2.0
2022-12-01 15:00:00,PEPCO,2.1,-8.6,45.0,0.0,16.2,1030.5,1.0
2022-12-01 15:00:00,EKPC,3.3,-8.4,42.0,0.0,24.1,1028.5,1.0
2022-12-01 15:00:00,PN,-2.0,-7.9,64.0,0.0,27.7,1031.0,3.0
2022-12-01 15:00:00,DAY,-4.1,-9.7,65.0,0.0,11.2,1035.0,1.0
2022-12-01 15:00:00,PE,3.9,-8.1,41.0,0.0,25.9,1027.3,2.0
2022-12-01 15:00:00,CE,-5.0,-9.4,71.0,0.0,7.0,1034.0,3.0
2022-12-01 15:00:00,PLCO,3.3,-8.4,42.0,0.0,24.1,1028.5,1.0
2022-12-01 15:00:00,BC,2.0,-8.7,45.0,0.0,20.5,1029.7,1.0
2022-12-01 15:00:00,AEPOPT,0.7,-7.5,54.0,0.0,14.8,1036.3,1.0
2022-12-01 15:00:00,JC,5.0,-5.9,45.0,0.0,15.0,1025.0,2.0
2022-12-01 15:00:00,PAPWR,-3.3,-9.9,60.0,0.0,18.4,1033.9,2.0
2022-12-01 15:00:00,AP,-3.9,-7.2,78.0,,22.3,1031.2,3.0
2022-12-01 15:00:00,AEPIMP,-5.9,-9.1,78.0,0.0,7.6,1035.0,2.0
2022-12-01 15:00:00,UGI,3.3,-8.4,42.0,0.0,24.1,1028.5,1.0
2022-12-01 15:00:00,AEPAPT,-5.6,-10.0,71.0,0.0,14.8,1033.7,2.0
2022-12-01 15:00:00,RECO,3.9,-8.8,39.0,0.0,25.9,1024.2,2.0
2022-12-01 15:00:00,DOM,6.1,-7.8,36.0,0.0,16.6,1030.5,1.0
2022-12-01 15:00:00,DPLCO,5.0,-7.8,39.0,0.0,28.0,1028.0,1.0
2022-12-01 15:00:00,OVEC,1.0,-9.0,47.0,0.0,9.0,1036.0,1.0
2022-12-01 15:00:00,EASTON,5.6,-6.0,43.0,0.0,16.6,1029.3,1.0
2022-12-01 15:00:00,AEPKPT,-0.6,-8.7,54.0,0.0,9.4,1035.7,1.0
2022-12-01 15:00:00,AECO,4.4,-7.7,41.0,0.0,33.5,1027.1,2.0
2022-12-01 15:00:00,OE,-1.7,-9.3,56.0,0.0,24.1,1032.7,2.0
2022-12-01 16:00:00,DPLCO,6.0,-7.2,38.0,0.0,20.0,1028.0,1.0
2022-12-01 16:00:00,AEPOPT,1.6,-7.7,50.0,0.0,11.2,1036.2,1.0
2022-12-01 16:00:00,UGI,4.4,-7.7,41.0,0.0,27.7,1028.5,1.0
2022-12-01 16:00:00,OVEC,2.0,-9.3,43.0,0.0,4.3,1036.0,1.0
2022-12-01 16:00:00,PN,-2.0,-7.9,64.0,0.0,31.7,1031.0,3.0
2022-12-01 16:00:00,ME,2.9,-10.3,37.0,0.0,18.4,1027.2,2.0
2022-12-01 16:00:00,AEPAPT,-4.4,-8.9,71.0,0.0,14.8,1034.5,3.0
2022-12-01 16:00:00,AP,-3.3,-6.7,77.0,,20.5,1031.9,3.0
2022-12-01 16:00:00,PE,5.0,-7.8,39.0,0.0,31.7,1027.7,2.0
2022-12-01 16:00:00,SMECO,3.0,-8.3,43.0,0.0,15.1,1030.7,1.0
2022-12-01 16:00:00,JC,4.0,-6.0,48.0,0.0,28.0,1025.0,3.0
2022-12-01 16:00:00,AEPIMP,-4.7,-8.8,73.0,0.0,7.6,1035.0,3.0
2022-12-01 16:00:00,PAPWR,-3.3,-9.3,63.0,0.0,16.6,1034.3,2.0
2022-12-01 16:00:00,PS,4.0,-8.7,39.0,0.0,24.0,1025.0,3.0
2022-12-01 16:00:00,DOM,7.2,-7.2,35.0,0.0,13.0,1031.4,1.0
2022-12-01 16:00:00,DEOK,0.0,-8.9,51.0,0.0,0.0,1036.3,1.0
2022-12-01 16:00:00,EASTON,6.1,-5.5,43.0,0.0,24.1,1029.6,1.0
2022-12-01 16:00:00,AECO,5.0,-7.2,41.0,0.0,31.7,1027.4,1.0
2022-12-01 16:00:00,VMEU,5.0,-6.8,42.0,0.0,29.5,1028.2,1.0
2022-12-01 16:00:00,CE,-4.0,-9.4,66.0,0.0,9.0,1033.0,3.0
2022-12-01 16:00:00,BC,3.0,-7.8,45.0,0.0,16.9,1029.9,1.0
2022-12-01 16:00:00,EKPC,4.4,-7.7,41.0,0.0,27.7,1028.5,1.0
2022-12-01 16:00:00,DUQ,-3.3,-9.3,63.0,0.0,16.6,1034.3,2.0
2022-12-01 16:00:00,RECO,4.4,-9.4,36.0,0.0,20.5,1025.2,2.0
2022-12-01 16:00:00,PEPCO,3.0,-8.3,43.0,0.0,15.1,1030.7,1.0
2022-12-01 16:00:00,DAY,-2.6,-9.3,60.0,0.0,11.2,1035.0,1.0
2022-12-01 16:00:00,PLCO,4.4,-7.7,41.0,0.0,27.7,1028.5,1.0
2022-12-01 16:00:00,AEPKPT,0.6,-8.9,49.0,0.0,0.0,1035.9,1.0
2022-12-01 16:00:00,OE,-1.1,-9.5,53.0,0.0,18.4,1033.2,1.0
2022-12-01 17:00:00,PLCO,5.0,-7.8,39.0,0.0,29.5,1028.6,1.0
2022-12-01 17:00:00,AEPAPT,-2.2,-7.1,69.0,0.0,16.6,1033.9,3.0
2022-12-01 17:00:00,DEOK,1.7,-8.4,47.0,0.0,7.6,1035.9,3.0
2022-12-01 17:00:00,EASTON,6.1,-5.5,43.0,0.0,20.5,1029.5,1.0
2022-12-01 17:00:00,BC,7.0,-8.2,33.0,0.0,19.4,1031.0,1.0
2022-12-01 17:00:00,DAY,-1.2,-8.8,56.0,0.0,0.0,1034.6,3.0
2022-12-01 17:00:00,AECO,6.1,-6.8,39.0,0.0,33.5,1027.0,1.0
2022-12-01 17:00:00,JC,5.0,-5.9,45.0,0.0,30.0,1025.0,3.0
2022-12-01 17:00:00,AEPOPT,3.6,-6.9,46.0,0.0,9.4,1035.4,1.0
2022-12-01 17:00:00,CE,-1.0,-9.4,53.0,0.0,7.0,1032.0,3.0
2022-12-01 17:00:00,DOM,7.8,-7.1,34.0,0.0,13.0,1031.4,1.0
2022-12-01 17:00:00,UGI,5.0,-7.8,39.0,0.0,29.5,1028.6,1.0
2022-12-01 17:00:00,RECO,4.4,-8.3,39.0,0.0,14.8,1025.1,3.0
2022-12-01 17:00:00,EKPC,5.0,-7.8,39.0,0.0,29.5,1028.6,1.0
2022-12-01 17:00:00,PN,-1.0,-8.0,59.0,0.0,22.0,1032.0,3.0
2022-12-01 17:00:00,PS,5.0,-7.8,39.0,0.0,27.0,1025.0,3.0
2022-12-01 17:00:00,DPLCO,6.0,-7.2,38.0,0.0,33.0,1029.0,1.0
2022-12-01 17:00:00,PEPCO,3.8,-7.6,43.0,0.0,16.9,1030.7,1.0
2022-12-01 17:00:00,SMECO,3.8,-7.6,43.0,0.0,16.9,1030.7,1.0
2022-12-01 17:00:00,PE,5.6,-7.6,38.0,0.0,31.7,1027.5,2.0
2022-12-01 17:00:00,DUQ,-2.2,-8.9,60.0,0.0,20.5,1034.3,2.0
2022-12-01 17:00:00,AEPIMP,-3.4,-8.3,69.0,0.0,5.4,1034.0,3.0
2022-12-01 17:00:00,AEPKPT,1.7,-9.0,45.0,0.0,9.4,1035.2,3.0
2022-12-01 17:00:00,ME,3.0,-9.9,38.0,0.0,18.4,1027.8,2.0
2022-12-01 17:00:00,PAPWR,-2.2,-8.9,60.0,0.0,20.5,1034.3,2.0
2022-12-01 17:00:00,OVEC,3.0,-10.6,36.0,0.0,4.0,1035.0,1.0
2022-12-01 17:00:00,VMEU,5.6,-6.6,41.0,0.0,20.5,1027.8,1.0
2022-12-01 17:00:00,OE,0.0,-8.9,51.0,0.0,18.4,1033.2,1.0
2022-12-01 17:00:00,AP,-2.8,-6.8,74.0,,16.6,1031.9,3.0
2022-12-01 18:00:00,PN,-1.0,-8.0,59.0,0.0,22.3,1031.0,3.0
2022-12-01 18:00:00,AEPIMP,-1.9,-7.6,65.0,0.0,0.0,1033.0,3.0
2022-12-01 18:00:00,CE,0.0,-9.4,49.0,0.0,9.0,1031.0,3.0
2022-12-01 18:00:00,SMECO,4.6,-7.5,41.0,0.0,17.6,1030.5,1.0
2022-12-01 18:00:00,PLCO,5.6,-7.6,38.0,0.0,25.9,1029.2,3.0
2022-12-01 18:00:00,BC,6.7,-8.4,33.0,0.0,22.3,1031.1,1.0
2022-12-01 18:00:00,PAPWR,-1.7,-8.9,58.0,0.0,9.4,1033.9,2.0
2022-12-01 18:00:00,PS,6.0,-7.2,38.0,0.0,20.0,1025.0,2.0
2022-12-01 18:00:00,DUQ,-1.7,-8.9,58.0,0.0,9.4,1033.9,2.0
2022-12-01 18:00:00,OE,0.6,-8.9,49.0,0.0,13.0,1032.8,2.0
2022-12-01 18:00:00,AEPOPT,4.3,-7.8,41.0,0.0,5.4,1034.8,1.0
2022-12-01 18:00:00,UGI,5.6,-7.6,38.0,0.0,25.9,1029.2,3.0
2022-12-01 18:00:00,AECO,6.1,-7.1,38.0,0.0,29.5,1027.0,1.0
2022-12-01 18:00:00,PE,5.6,-7.6,38.0,0.0,25.9,1027.9,2.0
2022-12-01 18:00:00,VMEU,5.6,-7.3,39.0,0.0,35.3,1028.2,1.0
2022-12-01 18:00:00,RECO,5.0,-7.8,39.0,0.0,18.4,1025.5,2.0
2022-12-01 18:00:00,AP,-2.2,-6.7,71.0,,24.1,1032.0,3.0
2022-12-01 18:00:00,OVEC,4.0,-10.8,33.0,0.0,2.9,1034.0,2.0
2022-12-01 18:00:00,ME,3.7,-9.6,37.0,0.0,16.6,1028.1,3.0
2022-12-01 18:00:00,PEPCO,4.6,-7.5,41.0,0.0,17.6,1030.5,1.0
2022-12-01 18:00:00,DOM,8.9,-7.3,31.0,0.0,9.4,1031.3,1.0
2022-12-01 18:00:00,DPLCO,7.0,-7.0,36.0,0.0,30.0,1029.0,1.0
2022-12-01 18:00:00,JC,6.0,-5.9,42.0,0.0,17.0,1025.0,1.0
2022-12-01 18:00:00,AEPAPT,-1.1,-6.6,66.0,0.0,9.4,1032.8,3.0
2022-12-01 18:00:00,AEPKPT,3.3,-9.0,40.0,0.0,0.0,1034.3,3.0
2022-12-01 18:00:00,EKPC,5.6,-7.6,38.0,0.0,25.9,1029.2,3.0
2022-12-01 18:00:00,EASTON,6.7,-5.9,40.0,0.0,22.3,1029.8,1.0
2022-12-01 18:00:00,DAY,0.5,-9.2,48.0,0.0,7.6,1033.5,3.0
2022-12-01 18:00:00,DEOK,2.2,-8.8,44.0,0.0,0.0,1035.1,3.0
2022-12-01 19:00:00,PAPWR,0.0,-8.2,54.0,0.0,14.8,1033.4,2.0
2022-12-01 19:00:00,AP,-2.2,-6.0,75.0,0.0,20.5,1032.0,3.0
2022-12-01 19:00:00,PS,6.0,-7.2,38.0,0.0,15.0,1026.0,3.0
2022-12-01 19:00:00,EASTON,6.7,-5.6,41.0,0.0,20.5,1030.1,1.0
2022-12-01 19:00:00,AEPKPT,3.3,-9.0,40.0,0.0,0.0,1034.1,3.0
2022-12-01 19:00:00,DOM,8.9,-7.3,31.0,0.0,16.6,1030.5,1.0
2022-12-01 19:00:00,DEOK,2.8,-8.2,44.0,0.0,0.0,1034.1,3.0
2022-12-01 19:00:00,AECO,6.1,-6.8,39.0,0.0,27.7,1027.4,1.0
2022-12-01 19:00:00,DAY,1.6,-9.3,44.0,0.0,7.6,1033.1,3.0
2022-12-01 19:00:00,VMEU,6.1,-6.2,41.0,0.0,24.1,1028.3,1.0
2022-12-01 19:00:00,EKPC,5.6,-7.6,38.0,0.0,22.3,1029.5,2.0
2022-12-01 19:00:00,PEPCO,7.0,-9.0,31.0,0.0,13.0,1031.0,1.0
2022-12-01 19:00:00,AEPOPT,4.6,-7.8,40.0,0.0,7.6,1034.2,3.0
2022-12-01 19:00:00,JC,6.0,-5.9,42.0,0.0,19.0,1026.0,1.0
2022-12-01 19:00:00,UGI,5.6,-7.6,38.0,0.0,22.3,1029.5,2.0
2022-12-01 19:00:00,OE,1.7,-8.4,47.0,0.0,13.0,1032.2,2.0
2022-12-01 19:00:00,PN,-1.0,-6.9,64.0,0.0,13.0,1032.0,2.0
2022-12-01 19:00:00,AEPAPT,0.6,-7.2,56.0,0.0,9.4,1031.8,3.0
2022-12-01 19:00:00,ME,4.0,-9.7,36.0,0.0,16.6,1028.8,3.0
2022-12-01 19:00:00,RECO,5.6,-7.6,38.0,0.0,14.8,1025.9,2.0
2022-12-01 19:00:00,BC,6.7,-8.8,32.0,0.0,21.6,1030.6,1.0
2022-12-01 19:00:00,SMECO,7.0,-9.0,31.0,0.0,13.0,1031.0,1.0
2022-12-01 19:00:00,PLCO,5.6,-7.6,38.0,0.0,22.3,1029.5,2.0
2022-12-01 19:00:00,CE,2.0,-8.7,45.0,0.0,11.0,1030.0,1.0
2022-12-01 19:00:00,PE,6.1,-7.1,38.0,0.0,31.7,1028.3,2.0
2022-12-01 19:00:00,DUQ,0.0,-8.2,54.0,0.0,14.8,1033.4,2.0
2022-12-01 19:00:00,AEPIMP,-1.0,-7.6,61.0,0.0,9.4,1032.0,3.0
2022-12-01 19:00:00,OVEC,5.0,-9.9,33.0,0.0,1.8,1034.0,3.0
2022-12-01 19:00:00,DPLCO,7.0,-7.0,36.0,0.0,28.0,1030.0,1.0
2022-12-01 20:00:00,RECO,6.1,-8.2,35.0,0.0,22.3,1026.7,2.0
2022-12-01 20:00:00,PEPCO,6.7,-9.2,31.0,0.0,13.0,1031.0,1.0
